NewtonCG with backtrack line search.

CUTEst problem................: ARGLINB
Number of variables...........: 200
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 1000
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 9.962547e+01
Gradient norm.........: 1.188288e-02
Total iterations......: 1000
Total time in seconds.: 1.893961
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 5960
Number of gradient evaluations..........: 1000
Number of hessian evaluations...........: 1000
Subproblem iterations...................: 1000
Subproblem time in seconds..............: 0.564847
How many times subproblem failed........: 0
Line search iterations..................: 5960
Line search time in seconds.............: 0.874460
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
702     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
703     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
704     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
705     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
706     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
707     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
708     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
709     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
710     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
711     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
712     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
713     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
714     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
715     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
716     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
717     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
718     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
719     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
720     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
721     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
722     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
723     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
724     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
725     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
726     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
727     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
728     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
729     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
730     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
731     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
732     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
733     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
734     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
735     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
736     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
737     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
738     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
739     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
740     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
741     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
742     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
743     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
744     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
745     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
746     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
747     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
748     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
749     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
750     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
751     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
752     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
753     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
754     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
755     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
756     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
757     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
758     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
759     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
760     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
761     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
762     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
763     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
764     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
765     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
766     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
767     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
768     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
769     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
770     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
771     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
772     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
773     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
774     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
775     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
776     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
777     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
778     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
779     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
780     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
781     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
782     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
783     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
784     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
785     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
786     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
787     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
788     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
789     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
790     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
791     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
792     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
793     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
794     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
795     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
796     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
797     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
798     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
799     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
800     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
801     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
802     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
803     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
804     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
805     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
806     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
807     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
808     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
809     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
810     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
811     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
812     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
813     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
814     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
815     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
816     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
817     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
818     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
819     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
820     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
821     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
822     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
823     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
824     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
825     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
826     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
827     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
828     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
829     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
830     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
831     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
832     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
833     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
834     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
835     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
836     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
837     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
838     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
839     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
840     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
841     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
842     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
843     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
844     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
845     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
846     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
847     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
848     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
849     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
850     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
851     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
852     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
853     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
854     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
855     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
856     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
857     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
858     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
859     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
860     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
861     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
862     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
863     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
864     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
865     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
866     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
867     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
868     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
869     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
870     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
871     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
872     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
873     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
874     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
875     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
876     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
877     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
878     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
879     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
880     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
881     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
882     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
883     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
884     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
885     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
886     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
887     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
888     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
889     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
890     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
891     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
892     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
893     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
894     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
895     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
896     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
897     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
898     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
899     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
900     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
901     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
902     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
903     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
904     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
905     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
906     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
907     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
908     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
909     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
910     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
911     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
912     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
913     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
914     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
915     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
916     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
917     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
918     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
919     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
920     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
921     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
922     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
923     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
924     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
925     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
926     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
927     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
928     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
929     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
930     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
931     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
932     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
933     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
934     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
935     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
936     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
937     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
938     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
939     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
940     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
941     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
942     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
943     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
944     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
945     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
946     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
947     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
948     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
949     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
950     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
951     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
952     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
953     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
954     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
955     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
956     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
957     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
958     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
959     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
960     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
961     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
962     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
963     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
964     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
965     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
966     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
967     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
968     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
969     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
970     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
971     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
972     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
973     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
974     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
975     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
976     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
977     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
978     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
979     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
980     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
981     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
982     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
983     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
984     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
985     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
986     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
987     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
988     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
989     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
990     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
991     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
992     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
993     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
994     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
995     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
996     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
997     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
998     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
999     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
1000    9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
 ──────────────────────────────────────────────────────────────────────────────
                                       Time                   Allocations      
                               ──────────────────────   ───────────────────────
       Tot / % measured:            1.90s / 99.5%           74.0MiB / 98.4%    

 Section               ncalls     time   %tot     avg     alloc   %tot      avg
 ──────────────────────────────────────────────────────────────────────────────
 newton_modified            1    1.89s   100%   1.89s   72.8MiB  100%   72.8MiB
   backtrack_line_s...  1.00k    874ms  46.2%   874μs   42.2MiB  58.0%  43.3KiB
   linear_solver        1.00k    565ms  29.8%   565μs   19.4MiB  26.7%  19.9KiB
 ──────────────────────────────────────────────────────────────────────────────

EXIT: maximal number of iterations exceeded.

