NewtonCG with backtrack line search.

CUTEst problem................: MEYER3
Number of variables...........: 3
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 1000
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 3.303633e+03
Gradient norm.........: 7.859909e+01
Total iterations......: 1000
Total time in seconds.: 0.047242
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 15398
Number of gradient evaluations..........: 1000
Number of hessian evaluations...........: 1000
Subproblem iterations...................: 1390
Subproblem time in seconds..............: 0.007603
How many times subproblem failed........: 0
Line search iterations..................: 15398
Line search time in seconds.............: 0.031415
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
702     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
703     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
704     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
705     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
706     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
707     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
708     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
709     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
710     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
711     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
712     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
713     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
714     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
715     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
716     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
717     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
718     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
719     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
720     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
721     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
722     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
723     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
724     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
725     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
726     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
727     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
728     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
729     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
730     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
731     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
732     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
733     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
734     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
735     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
736     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
737     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
738     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
739     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
740     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
741     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
742     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
743     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
744     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
745     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
746     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
747     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
748     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
749     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
750     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
751     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
752     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
753     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
754     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
755     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
756     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
757     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
758     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
759     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
760     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
761     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
762     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
763     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
764     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
765     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
766     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
767     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
768     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
769     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
770     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
771     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
772     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
773     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
774     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
775     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
776     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
777     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
778     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
779     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
780     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
781     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
782     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
783     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
784     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
785     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
786     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
787     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
788     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
789     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
790     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
791     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
792     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
793     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
794     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
795     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
796     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
797     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
798     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
799     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
800     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
801     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
802     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
803     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
804     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
805     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
806     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
807     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
808     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
809     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
810     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
811     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
812     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
813     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
814     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
815     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
816     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
817     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
818     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
819     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
820     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
821     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
822     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
823     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
824     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
825     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
826     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
827     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
828     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
829     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
830     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
831     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
832     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
833     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
834     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
835     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
836     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
837     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
838     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
839     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
840     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
841     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
842     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
843     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
844     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
845     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
846     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
847     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
848     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
849     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
850     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
851     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
852     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
853     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
854     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
855     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
856     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
857     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
858     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
859     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
860     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
861     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
862     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
863     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
864     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
865     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
866     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
867     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
868     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
869     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
870     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
871     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
872     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
873     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
874     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
875     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
876     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
877     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
878     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
879     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
880     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
881     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
882     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
883     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
884     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
885     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
886     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
887     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
888     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
889     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
890     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
891     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
892     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
893     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
894     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
895     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
896     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
897     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
898     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
899     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
900     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
901     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
902     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
903     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
904     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
905     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
906     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
907     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
908     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
909     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
910     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
911     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
912     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
913     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
914     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
915     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
916     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
917     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
918     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
919     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
920     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
921     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
922     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
923     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
924     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
925     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
926     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
927     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
928     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
929     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
930     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
931     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
932     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
933     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
934     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
935     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
936     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
937     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
938     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
939     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
940     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
941     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
942     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
943     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
944     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
945     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
946     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
947     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
948     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
949     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
950     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
951     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
952     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
953     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
954     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
955     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
956     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
957     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
958     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
959     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
960     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
961     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
962     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
963     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
964     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
965     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
966     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
967     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
968     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
969     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
970     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
971     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
972     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
973     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
974     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
975     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
976     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
977     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
978     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
979     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
980     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
981     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
982     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
983     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
984     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
985     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
986     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
987     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
988     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
989     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
990     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
991     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
992     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
993     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
994     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
995     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
996     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
997     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
998     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
999     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
1000    3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
 ──────────────────────────────────────────────────────────────────────────────
                                       Time                   Allocations      
                               ──────────────────────   ───────────────────────
       Tot / % measured:           62.6ms / 75.5%           16.4MiB / 92.8%    

 Section               ncalls     time   %tot     avg     alloc   %tot      avg
 ──────────────────────────────────────────────────────────────────────────────
 newton_modified            1   47.2ms   100%  47.2ms   15.2MiB  100%   15.2MiB
   backtrack_line_s...  1.00k   31.4ms  66.5%  31.4μs   11.6MiB  76.2%  11.8KiB
   linear_solver        1.00k   7.60ms  16.1%  7.60μs   2.15MiB  14.2%  2.20KiB
 ──────────────────────────────────────────────────────────────────────────────

EXIT: maximal number of iterations exceeded.

