NewtonCG with backtrack line search.

CUTEst problem................: JENSMP
Number of variables...........: 2
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 1000
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 1.243622e+02
Gradient norm.........: 2.698798e-07
Total iterations......: 1000
Total time in seconds.: 0.055005
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 20678
Number of gradient evaluations..........: 1000
Number of hessian evaluations...........: 1000
Subproblem iterations...................: 1992
Subproblem time in seconds..............: 0.007770
How many times subproblem failed........: 0
Line search iterations..................: 20678
Line search time in seconds.............: 0.039898
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
702     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
703     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
704     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
705     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
706     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
707     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
708     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
709     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
710     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
711     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
712     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
713     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
714     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
715     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
716     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
717     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
718     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
719     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
720     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
721     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
722     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
723     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
724     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
725     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
726     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
727     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
728     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
729     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
730     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
731     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
732     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
733     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
734     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
735     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
736     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
737     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
738     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
739     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
740     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
741     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
742     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
743     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
744     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
745     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
746     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
747     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
748     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
749     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
750     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
751     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
752     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
753     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
754     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
755     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
756     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
757     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
758     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
759     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
760     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
761     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
762     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
763     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
764     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
765     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
766     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
767     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
768     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
769     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
770     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
771     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
772     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
773     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
774     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
775     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
776     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
777     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
778     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
779     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
780     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
781     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
782     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
783     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
784     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
785     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
786     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
787     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
788     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
789     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
790     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
791     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
792     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
793     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
794     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
795     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
796     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
797     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
798     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
799     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
800     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
801     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
802     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
803     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
804     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
805     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
806     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
807     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
808     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
809     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
810     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
811     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
812     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
813     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
814     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
815     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
816     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
817     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
818     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
819     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
820     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
821     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
822     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
823     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
824     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
825     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
826     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
827     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
828     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
829     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
830     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
831     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
832     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
833     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
834     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
835     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
836     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
837     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
838     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
839     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
840     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
841     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
842     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
843     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
844     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
845     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
846     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
847     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
848     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
849     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
850     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
851     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
852     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
853     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
854     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
855     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
856     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
857     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
858     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
859     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
860     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
861     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
862     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
863     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
864     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
865     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
866     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
867     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
868     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
869     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
870     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
871     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
872     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
873     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
874     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
875     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
876     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
877     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
878     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
879     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
880     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
881     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
882     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
883     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
884     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
885     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
886     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
887     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
888     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
889     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
890     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
891     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
892     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
893     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
894     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
895     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
896     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
897     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
898     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
899     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
900     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
901     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
902     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
903     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
904     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
905     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
906     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
907     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
908     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
909     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
910     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
911     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
912     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
913     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
914     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
915     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
916     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
917     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
918     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
919     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
920     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
921     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
922     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
923     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
924     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
925     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
926     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
927     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
928     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
929     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
930     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
931     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
932     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
933     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
934     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
935     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
936     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
937     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
938     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
939     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
940     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
941     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
942     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
943     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
944     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
945     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
946     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
947     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
948     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
949     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
950     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
951     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
952     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
953     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
954     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
955     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
956     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
957     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
958     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
959     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
960     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
961     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
962     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
963     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
964     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
965     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
966     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
967     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
968     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
969     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
970     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
971     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
972     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
973     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
974     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
975     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
976     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
977     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
978     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
979     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
980     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
981     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
982     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
983     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
984     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
985     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
986     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
987     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
988     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
989     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
990     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
991     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
992     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
993     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
994     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
995     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
996     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
997     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
998     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
999     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
1000    1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
 ──────────────────────────────────────────────────────────────────────────────
                                       Time                   Allocations      
                               ──────────────────────   ───────────────────────
       Tot / % measured:           62.8ms / 87.6%           19.3MiB / 93.9%    

 Section               ncalls     time   %tot     avg     alloc   %tot      avg
 ──────────────────────────────────────────────────────────────────────────────
 newton_modified            1   55.0ms   100%  55.0ms   18.1MiB  100%   18.1MiB
   backtrack_line_s...  1.00k   39.9ms  72.5%  39.9μs   14.1MiB  77.7%  14.4KiB
   linear_solver        1.00k   7.77ms  14.1%  7.77μs   2.66MiB  14.7%  2.72KiB
 ──────────────────────────────────────────────────────────────────────────────

EXIT: maximal number of iterations exceeded.

